PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Quinten Post,2025-12-31,12.5,0,-1.4871795177459717,-0.12454815208911896,-0.113034188747406,-0.04153846204280853,-0.8333333134651184,7.512820720672607,-0.4871794879436493,-0.16204814612865448,-0.15053418278694153,-0.005538461729884148,-0.13333334028720856,6.512820720672607,-2.4871795177459717,-0.22871482372283936,-0.2172008603811264,0.07946153730154037,1.7666666507720947,-4.487179279327393,-0.4871794879436493,0.43795183300971985,0.449465811252594,-0.03453846275806427,-1.6333333253860474,-0.4871794879436493,-5.487179279327393,0.43795183300971985,0.449465811252594,0.004461538512259722,4.4666666984558105,-13.48717975616455
Quinten Post,2026-01-02,8.5,1,-0.4871794879436493,-0.16204814612865448,-0.15053418278694153,-0.005538461729884148,-0.13333334028720856,6.512820720672607,-2.4871795177459717,-0.22871482372283936,-0.2172008603811264,0.07946153730154037,1.7666666507720947,-4.487179279327393,-0.4871794879436493,0.43795183300971985,0.449465811252594,-0.03453846275806427,-1.6333333253860474,-0.4871794879436493,-5.487179279327393,0.43795183300971985,0.449465811252594,0.004461538512259722,4.4666666984558105,-13.48717975616455,0.5128205418586731,0.08080898970365524,0.0923229530453682,0.057461537420749664,-0.23333333432674408,-4.487179279327393
Quinten Post,2026-01-03,8.5,1,-2.4871795177459717,-0.22871482372283936,-0.2172008603811264,0.07946153730154037,1.7666666507720947,-4.487179279327393,-0.4871794879436493,0.43795183300971985,0.449465811252594,-0.03453846275806427,-1.6333333253860474,-0.4871794879436493,-5.487179279327393,0.43795183300971985,0.449465811252594,0.004461538512259722,4.4666666984558105,-13.48717975616455,0.5128205418586731,0.08080898970365524,0.0923229530453682,0.057461537420749664,-0.23333333432674408,-4.487179279327393,2.5128204822540283,-0.05653344839811325,-0.10053418576717377,0.029461538419127464,-7.233333110809326,4.512820720672607
Quinten Post,2026-01-05,7.5,0,-0.4871794879436493,0.43795183300971985,0.449465811252594,-0.03453846275806427,-1.6333333253860474,-0.4871794879436493,-5.487179279327393,0.43795183300971985,0.449465811252594,0.004461538512259722,4.4666666984558105,-13.48717975616455,0.5128205418586731,0.08080898970365524,0.0923229530453682,0.057461537420749664,-0.23333333432674408,-4.487179279327393,2.5128204822540283,-0.05653344839811325,-0.10053418576717377,0.029461538419127464,-7.233333110809326,4.512820720672607,6.512820720672607,0.27128517627716064,0.2827991545200348,0.04246153682470322,7.066666603088379,4.512820720672607
Quinten Post,2026-01-07,6.5,1,-5.487179279327393,0.43795183300971985,0.449465811252594,0.004461538512259722,4.4666666984558105,-13.48717975616455,0.5128205418586731,0.08080898970365524,0.0923229530453682,0.057461537420749664,-0.23333333432674408,-4.487179279327393,2.5128204822540283,-0.05653344839811325,-0.10053418576717377,0.029461538419127464,-7.233333110809326,4.512820720672607,6.512820720672607,0.27128517627716064,0.2827991545200348,0.04246153682470322,7.066666603088379,4.512820720672607,-3.4871795177459717,0.06295184791088104,0.074465811252594,-0.06653846055269241,1.4666666984558105,-5.487179279327393
Quinten Post,2026-01-09,7.5,1,0.5128205418586731,0.08080898970365524,0.0923229530453682,0.057461537420749664,-0.23333333432674408,-4.487179279327393,2.5128204822540283,-0.05653344839811325,-0.10053418576717377,0.029461538419127464,-7.233333110809326,4.512820720672607,6.512820720672607,0.27128517627716064,0.2827991545200348,0.04246153682470322,7.066666603088379,4.512820720672607,-3.4871795177459717,0.06295184791088104,0.074465811252594,-0.06653846055269241,1.4666666984558105,-5.487179279327393,2.5128204822540283,0.12545184791088104,0.136965811252594,0.0004615384677890688,4.566666603088379,0.5128205418586731
Quinten Post,2026-01-11,7.5,1,2.5128204822540283,-0.05653344839811325,-0.10053418576717377,0.029461538419127464,-7.233333110809326,4.512820720672607,6.512820720672607,0.27128517627716064,0.2827991545200348,0.04246153682470322,7.066666603088379,4.512820720672607,-3.4871795177459717,0.06295184791088104,0.074465811252594,-0.06653846055269241,1.4666666984558105,-5.487179279327393,2.5128204822540283,0.12545184791088104,0.136965811252594,0.0004615384677890688,4.566666603088379,0.5128205418586731,2.5128204822540283,0.04906295984983444,0.060576923191547394,0.07246153801679611,6.566666603088379,-5.487179279327393
Quinten Post,2026-01-13,7.5,0,6.512820720672607,0.27128517627716064,0.2827991545200348,0.04246153682470322,7.066666603088379,4.512820720672607,-3.4871795177459717,0.06295184791088104,0.074465811252594,-0.06653846055269241,1.4666666984558105,-5.487179279327393,2.5128204822540283,0.12545184791088104,0.136965811252594,0.0004615384677890688,4.566666603088379,0.5128205418586731,2.5128204822540283,0.04906295984983444,0.060576923191547394,0.07246153801679611,6.566666603088379,-5.487179279327393,-0.4871794879436493,0.10461851209402084,0.1161324754357338,-0.010538461618125439,-0.8333333134651184,-0.4871794879436493
Quinten Post,2026-01-15,6.5,0,-3.4871795177459717,0.06295184791088104,0.074465811252594,-0.06653846055269241,1.4666666984558105,-5.487179279327393,2.5128204822540283,0.12545184791088104,0.136965811252594,0.0004615384677890688,4.566666603088379,0.5128205418586731,2.5128204822540283,0.04906295984983444,0.060576923191547394,0.07246153801679611,6.566666603088379,-5.487179279327393,-0.4871794879436493,0.10461851209402084,0.1161324754357338,-0.010538461618125439,-0.8333333134651184,-0.4871794879436493,-5.487179279327393,-0.2620481550693512,-0.25053417682647705,0.016461538150906563,-0.23333333432674408,-4.487179279327393
Quinten Post,2026-01-17,6.5,1,2.5128204822540283,0.12545184791088104,0.136965811252594,0.0004615384677890688,4.566666603088379,0.5128205418586731,2.5128204822540283,0.04906295984983444,0.060576923191547394,0.07246153801679611,6.566666603088379,-5.487179279327393,-0.4871794879436493,0.10461851209402084,0.1161324754357338,-0.010538461618125439,-0.8333333134651184,-0.4871794879436493,-5.487179279327393,-0.2620481550693512,-0.25053417682647705,0.016461538150906563,-0.23333333432674408,-4.487179279327393,-3.4871795177459717,-0.28427037596702576,-0.2727563977241516,0.1454615443944931,-1.4333332777023315,-6.487179279327393
Quinten Post,2026-01-19,7.5,1,2.5128204822540283,0.04906295984983444,0.060576923191547394,0.07246153801679611,6.566666603088379,-5.487179279327393,-0.4871794879436493,0.10461851209402084,0.1161324754357338,-0.010538461618125439,-0.8333333134651184,-0.4871794879436493,-5.487179279327393,-0.2620481550693512,-0.25053417682647705,0.016461538150906563,-0.23333333432674408,-4.487179279327393,-3.4871795177459717,-0.28427037596702576,-0.2727563977241516,0.1454615443944931,-1.4333332777023315,-6.487179279327393,-1.4871795177459717,0.13795185089111328,0.14946581423282623,-0.06653846055269241,-0.23333333432674408,0.5128205418586731
Quinten Post,2026-01-20,9.5,1,-0.4871794879436493,0.10461851209402084,0.1161324754357338,-0.010538461618125439,-0.8333333134651184,-0.4871794879436493,-5.487179279327393,-0.2620481550693512,-0.25053417682647705,0.016461538150906563,-0.23333333432674408,-4.487179279327393,-3.4871795177459717,-0.28427037596702576,-0.2727563977241516,0.1454615443944931,-1.4333332777023315,-6.487179279327393,-1.4871795177459717,0.13795185089111328,0.14946581423282623,-0.06653846055269241,-0.23333333432674408,0.5128205418586731,6.512820720672607,0.38972848653793335,0.449465811252594,0.01846153847873211,-0.13333334028720856,2.5128204822540283
Quinten Post,2026-01-22,7.5,0,-5.487179279327393,-0.2620481550693512,-0.25053417682647705,0.016461538150906563,-0.23333333432674408,-4.487179279327393,-3.4871795177459717,-0.28427037596702576,-0.2727563977241516,0.1454615443944931,-1.4333332777023315,-6.487179279327393,-1.4871795177459717,0.13795185089111328,0.14946581423282623,-0.06653846055269241,-0.23333333432674408,0.5128205418586731,6.512820720672607,0.38972848653793335,0.449465811252594,0.01846153847873211,-0.13333334028720856,2.5128204822540283,3.5128204822540283,0.10461851209402084,0.1161324754357338,-0.0015384615398943424,-1.6333333253860474,-0.4871794879436493
Quinten Post,2026-01-25,6.5,0,-3.4871795177459717,-0.28427037596702576,-0.2727563977241516,0.1454615443944931,-1.4333332777023315,-6.487179279327393,-1.4871795177459717,0.13795185089111328,0.14946581423282623,-0.06653846055269241,-0.23333333432674408,0.5128205418586731,6.512820720672607,0.38972848653793335,0.449465811252594,0.01846153847873211,-0.13333334028720856,2.5128204822540283,3.5128204822540283,0.10461851209402084,0.1161324754357338,-0.0015384615398943424,-1.6333333253860474,-0.4871794879436493,-6.487179279327393,-0.22871482372283936,-0.2172008603811264,0.036461539566516876,1.7666666507720947,-12.48717975616455
Quinten Post,2026-01-26,8.5,1,-1.4871795177459717,0.13795185089111328,0.14946581423282623,-0.06653846055269241,-0.23333333432674408,0.5128205418586731,6.512820720672607,0.38972848653793335,0.449465811252594,0.01846153847873211,-0.13333334028720856,2.5128204822540283,3.5128204822540283,0.10461851209402084,0.1161324754357338,-0.0015384615398943424,-1.6333333253860474,-0.4871794879436493,-6.487179279327393,-0.22871482372283936,-0.2172008603811264,0.036461539566516876,1.7666666507720947,-12.48717975616455,-3.4871795177459717,-0.1368780881166458,-0.25053417682647705,-0.01853846199810505,-1.2333333492279053,-2.4871795177459717
Quinten Post,2026-01-28,7.5,1,6.512820720672607,0.38972848653793335,0.449465811252594,0.01846153847873211,-0.13333334028720856,2.5128204822540283,3.5128204822540283,0.10461851209402084,0.1161324754357338,-0.0015384615398943424,-1.6333333253860474,-0.4871794879436493,-6.487179279327393,-0.22871482372283936,-0.2172008603811264,0.036461539566516876,1.7666666507720947,-12.48717975616455,-3.4871795177459717,-0.1368780881166458,-0.25053417682647705,-0.01853846199810505,-1.2333333492279053,-2.4871795177459717,4.512820720672607,-0.020381486043334007,-0.008867521770298481,-0.0015384615398943424,-1.2333333492279053,9.51282024383545
Quinten Post,2026-01-30,6.5,0,3.5128204822540283,0.10461851209402084,0.1161324754357338,-0.0015384615398943424,-1.6333333253860474,-0.4871794879436493,-6.487179279327393,-0.22871482372283936,-0.2172008603811264,0.036461539566516876,1.7666666507720947,-12.48717975616455,-3.4871795177459717,-0.1368780881166458,-0.25053417682647705,-0.01853846199810505,-1.2333333492279053,-2.4871795177459717,4.512820720672607,-0.020381486043334007,-0.008867521770298481,-0.0015384615398943424,-1.2333333492279053,9.51282024383545,1.5128204822540283,0.15223756432533264,0.1637515276670456,-0.01853846199810505,7.066666603088379,-1.4871795177459717
Quinten Post,2026-02-05,7.5,0,-6.487179279327393,-0.22871482372283936,-0.2172008603811264,0.036461539566516876,1.7666666507720947,-12.48717975616455,-3.4871795177459717,-0.1368780881166458,-0.25053417682647705,-0.01853846199810505,-1.2333333492279053,-2.4871795177459717,4.512820720672607,-0.020381486043334007,-0.008867521770298481,-0.0015384615398943424,-1.2333333492279053,9.51282024383545,1.5128204822540283,0.15223756432533264,0.1637515276670456,-0.01853846199810505,7.066666603088379,-1.4871795177459717,-2.4871795177459717,-0.17545022070407867,-0.3838675320148468,0.05346153676509857,-4.833333492279053,-4.487179279327393
Quinten Post,2026-02-07,8.5,0,-3.4871795177459717,-0.1368780881166458,-0.25053417682647705,-0.01853846199810505,-1.2333333492279053,-2.4871795177459717,4.512820720672607,-0.020381486043334007,-0.008867521770298481,-0.0015384615398943424,-1.2333333492279053,9.51282024383545,1.5128204822540283,0.15223756432533264,0.1637515276670456,-0.01853846199810505,7.066666603088379,-1.4871795177459717,-2.4871795177459717,-0.17545022070407867,-0.3838675320148468,0.05346153676509857,-4.833333492279053,-4.487179279327393,-8.48717975616455,-0.5620481371879578,-0.550534188747406,-0.0445384606719017,-0.8333333134651184,-12.48717975616455
Quinten Post,2026-02-24,8.5,0,4.512820720672607,-0.020381486043334007,-0.008867521770298481,-0.0015384615398943424,-1.2333333492279053,9.51282024383545,1.5128204822540283,0.15223756432533264,0.1637515276670456,-0.01853846199810505,7.066666603088379,-1.4871795177459717,-2.4871795177459717,-0.17545022070407867,-0.3838675320148468,0.05346153676509857,-4.833333492279053,-4.487179279327393,-8.48717975616455,-0.5620481371879578,-0.550534188747406,-0.0445384606719017,-0.8333333134651184,-12.48717975616455,-8.48717975616455,-0.5620481371879578,-0.550534188747406,-0.07753846049308777,1.7666666507720947,-13.48717975616455
Quinten Post,2026-03-15,11.5,1,1.5128204822540283,0.15223756432533264,0.1637515276670456,-0.01853846199810505,7.066666603088379,-1.4871795177459717,-2.4871795177459717,-0.17545022070407867,-0.3838675320148468,0.05346153676509857,-4.833333492279053,-4.487179279327393,-8.48717975616455,-0.5620481371879578,-0.550534188747406,-0.0445384606719017,-0.8333333134651184,-12.48717975616455,-8.48717975616455,-0.5620481371879578,-0.550534188747406,-0.07753846049308777,1.7666666507720947,-13.48717975616455,-2.4871795177459717,-0.13347671926021576,-0.12196275591850281,-0.036538463085889816,3.866666555404663,4.512820720672607
Quinten Post,2026-03-21,11.5,0,-2.4871795177459717,-0.17545022070407867,-0.3838675320148468,0.05346153676509857,-4.833333492279053,-4.487179279327393,-8.48717975616455,-0.5620481371879578,-0.550534188747406,-0.0445384606719017,-0.8333333134651184,-12.48717975616455,-8.48717975616455,-0.5620481371879578,-0.550534188747406,-0.07753846049308777,1.7666666507720947,-13.48717975616455,-2.4871795177459717,-0.13347671926021576,-0.12196275591850281,-0.036538463085889816,3.866666555404663,4.512820720672607,13.51282024383545,0.12545184791088104,0.136965811252594,0.08246153593063354,-1.4333332777023315,16.512821197509766
Stephen Curry,2025-10-30,26.5,1,-0.2577042281627655,0.29623356461524963,-0.17661087214946747,-0.8622310757637024,0.49588412046432495,-0.10413306206464767,1.7460949420928955,0.79976487159729,0.6633794903755188,1.1909868717193604,0.6680275201797485,1.2134689092636108,1.0078531503677368,0.8010663390159607,0.8062761425971985,1.4336398839950562,-0.19268956780433655,-1.4217350482940674,-0.9959459900856018,0.4033743441104889,0.4093409776687622,-2.1874899864196777,1.4943159818649292,-0.631173849105835,-0.679556667804718,-0.171719491481781,-0.1904720962047577,0.2203747034072876,0.39259806275367737,-1.6852554082870483
Stephen Curry,2025-11-01,24.5,0,1.7460949420928955,0.79976487159729,0.6633794903755188,1.1909868717193604,0.6680275201797485,1.2134689092636108,1.0078531503677368,0.8010663390159607,0.8062761425971985,1.4336398839950562,-0.19268956780433655,-1.4217350482940674,-0.9959459900856018,0.4033743441104889,0.4093409776687622,-2.1874899864196777,1.4943159818649292,-0.631173849105835,-0.679556667804718,-0.171719491481781,-0.1904720962047577,0.2203747034072876,0.39259806275367737,-1.6852554082870483,0.1641482263803482,-0.06236562132835388,-0.23132623732089996,0.313702791929245,1.4598872661590576,0.6864281296730042
Stephen Curry,2025-11-04,26.5,1,1.0078531503677368,0.8010663390159607,0.8062761425971985,1.4336398839950562,-0.19268956780433655,-1.4217350482940674,-0.9959459900856018,0.4033743441104889,0.4093409776687622,-2.1874899864196777,1.4943159818649292,-0.631173849105835,-0.679556667804718,-0.171719491481781,-0.1904720962047577,0.2203747034072876,0.39259806275367737,-1.6852554082870483,0.1641482263803482,-0.06236562132835388,-0.23132623732089996,0.313702791929245,1.4598872661590576,0.6864281296730042,-0.15224111080169678,-0.8389397263526917,-0.7642063498497009,2.254926919937134,1.3221725225448608,-0.8946942687034607
Stephen Curry,2025-11-11,24.5,0,-0.9959459900856018,0.4033743441104889,0.4093409776687622,-2.1874899864196777,1.4943159818649292,-0.631173849105835,-0.679556667804718,-0.171719491481781,-0.1904720962047577,0.2203747034072876,0.39259806275367737,-1.6852554082870483,0.1641482263803482,-0.06236562132835388,-0.23132623732089996,0.313702791929245,1.4598872661590576,0.6864281296730042,-0.15224111080169678,-0.8389397263526917,-0.7642063498497009,2.254926919937134,1.3221725225448608,-0.8946942687034607,0.26961132884025574,-0.33898407220840454,-0.3845292627811432,0.9856650233268738,-0.3992616832256317,0.4229077398777008
Stephen Curry,2025-11-12,24.5,1,-0.679556667804718,-0.171719491481781,-0.1904720962047577,0.2203747034072876,0.39259806275367737,-1.6852554082870483,0.1641482263803482,-0.06236562132835388,-0.23132623732089996,0.313702791929245,1.4598872661590576,0.6864281296730042,-0.15224111080169678,-0.8389397263526917,-0.7642063498497009,2.254926919937134,1.3221725225448608,-0.8946942687034607,0.26961132884025574,-0.33898407220840454,-0.3845292627811432,0.9856650233268738,-0.3992616832256317,0.4229077398777008,-1.523261547088623,-1.419195532798767,-1.2801778316497803,1.0416618585586548,-2.6026973724365234,-3.2663779258728027
Stephen Curry,2025-11-14,26.5,1,0.1641482263803482,-0.06236562132835388,-0.23132623732089996,0.313702791929245,1.4598872661590576,0.6864281296730042,-0.15224111080169678,-0.8389397263526917,-0.7642063498497009,2.254926919937134,1.3221725225448608,-0.8946942687034607,0.26961132884025574,-0.33898407220840454,-0.3845292627811432,0.9856650233268738,-0.3992616832256317,0.4229077398777008,-1.523261547088623,-1.419195532798767,-1.2801778316497803,1.0416618585586548,-2.6026973724365234,-3.2663779258728027,2.167947292327881,0.6833971738815308,0.3140765428543091,1.601630449295044,-1.2599787712097168,0.4229077398777008
Stephen Curry,2025-11-16,27.5,0,-0.15224111080169678,-0.8389397263526917,-0.7642063498497009,2.254926919937134,1.3221725225448608,-0.8946942687034607,0.26961132884025574,-0.33898407220840454,-0.3845292627811432,0.9856650233268738,-0.3992616832256317,0.4229077398777008,-1.523261547088623,-1.419195532798767,-1.2801778316497803,1.0416618585586548,-2.6026973724365234,-3.2663779258728027,2.167947292327881,0.6833971738815308,0.3140765428543091,1.601630449295044,-1.2599787712097168,0.4229077398777008,2.4843366146087646,1.3895212411880493,1.2948116064071655,1.4709711074829102,-1.2599787712097168,0.9499485492706299
Stephen Curry,2025-11-18,26.5,1,0.26961132884025574,-0.33898407220840454,-0.3845292627811432,0.9856650233268738,-0.3992616832256317,0.4229077398777008,-1.523261547088623,-1.419195532798767,-1.2801778316497803,1.0416618585586548,-2.6026973724365234,-3.2663779258728027,2.167947292327881,0.6833971738815308,0.3140765428543091,1.601630449295044,-1.2599787712097168,0.4229077398777008,2.4843366146087646,1.3895212411880493,1.2948116064071655,1.4709711074829102,-1.2599787712097168,0.9499485492706299,-1.7341878414154053,-1.6911369562149048,-1.9722697734832764,-1.2355434894561768,1.2188864946365356,-1.1582146883010864
Stephen Curry,2025-11-21,27.5,1,-1.523261547088623,-1.419195532798767,-1.2801778316497803,1.0416618585586548,-2.6026973724365234,-3.2663779258728027,2.167947292327881,0.6833971738815308,0.3140765428543091,1.601630449295044,-1.2599787712097168,0.4229077398777008,2.4843366146087646,1.3895212411880493,1.2948116064071655,1.4709711074829102,-1.2599787712097168,0.9499485492706299,-1.7341878414154053,-1.6911369562149048,-1.9722697734832764,-1.2355434894561768,1.2188864946365356,-1.1582146883010864,0.9023900032043457,0.4109494388103485,0.6279429197311401,1.4336398839950562,-0.15826088190078735,0.4229077398777008
Stephen Curry,2025-11-24,28.5,1,2.167947292327881,0.6833971738815308,0.3140765428543091,1.601630449295044,-1.2599787712097168,0.4229077398777008,2.4843366146087646,1.3895212411880493,1.2948116064071655,1.4709711074829102,-1.2599787712097168,0.9499485492706299,-1.7341878414154053,-1.6911369562149048,-1.9722697734832764,-1.2355434894561768,1.2188864946365356,-1.1582146883010864,0.9023900032043457,0.4109494388103485,0.6279429197311401,1.4336398839950562,-0.15826088190078735,0.4229077398777008,1.3242424726486206,1.267528772354126,1.3872971534729004,0.9110025763511658,-0.19268956780433655,0.4229077398777008
Stephen Curry,2025-11-26,26.5,0,2.4843366146087646,1.3895212411880493,1.2948116064071655,1.4709711074829102,-1.2599787712097168,0.9499485492706299,-1.7341878414154053,-1.6911369562149048,-1.9722697734832764,-1.2355434894561768,1.2188864946365356,-1.1582146883010864,0.9023900032043457,0.4109494388103485,0.6279429197311401,1.4336398839950562,-0.15826088190078735,0.4229077398777008,1.3242424726486206,1.267528772354126,1.3872971534729004,0.9110025763511658,-0.19268956780433655,0.4229077398777008,0.5860006809234619,0.15647117793560028,0.3431851267814636,0.9856650233268738,2.3206043243408203,-0.8946942687034607
Stephen Curry,2025-12-12,24.5,1,-1.7341878414154053,-1.6911369562149048,-1.9722697734832764,-1.2355434894561768,1.2188864946365356,-1.1582146883010864,0.9023900032043457,0.4109494388103485,0.6279429197311401,1.4336398839950562,-0.15826088190078735,0.4229077398777008,1.3242424726486206,1.267528772354126,1.3872971534729004,0.9110025763511658,-0.19268956780433655,0.4229077398777008,0.5860006809234619,0.15647117793560028,0.3431851267814636,0.9856650233268738,2.3206043243408203,-0.8946942687034607,-1.2068722248077393,-0.8511338233947754,-1.0562655925750732,-0.0036127001512795687,-0.6746911406517029,0.15938733518123627
Stephen Curry,2025-12-14,28.5,1,0.9023900032043457,0.4109494388103485,0.6279429197311401,1.4336398839950562,-0.15826088190078735,0.4229077398777008,1.3242424726486206,1.267528772354126,1.3872971534729004,0.9110025763511658,-0.19268956780433655,0.4229077398777008,0.5860006809234619,0.15647117793560028,0.3431851267814636,0.9856650233268738,2.3206043243408203,-0.8946942687034607,-1.2068722248077393,-0.8511338233947754,-1.0562655925750732,-0.0036127001512795687,-0.6746911406517029,0.15938733518123627,1.4297056198120117,0.11367849260568619,0.23922592401504517,1.9562771320343018,-0.5369763970375061,-0.10413306206464767
Stephen Curry,2025-12-18,28.5,0,1.3242424726486206,1.267528772354126,1.3872971534729004,0.9110025763511658,-0.19268956780433655,0.4229077398777008,0.5860006809234619,0.15647117793560028,0.3431851267814636,0.9856650233268738,2.3206043243408203,-0.8946942687034607,-1.2068722248077393,-0.8511338233947754,-1.0562655925750732,-0.0036127001512795687,-0.6746911406517029,0.15938733518123627,1.4297056198120117,0.11367849260568619,0.23922592401504517,1.9562771320343018,-0.5369763970375061,-0.10413306206464767,2.378873586654663,1.6075292825698853,1.6306798458099365,0.9483337998390198,-0.19268956780433655,0.6864281296730042
Stephen Curry,2025-12-20,27.5,1,0.5860006809234619,0.15647117793560028,0.3431851267814636,0.9856650233268738,2.3206043243408203,-0.8946942687034607,-1.2068722248077393,-0.8511338233947754,-1.0562655925750732,-0.0036127001512795687,-0.6746911406517029,0.15938733518123627,1.4297056198120117,0.11367849260568619,0.23922592401504517,1.9562771320343018,-0.5369763970375061,-0.10413306206464767,2.378873586654663,1.6075292825698853,1.6306798458099365,0.9483337998390198,-0.19268956780433655,0.6864281296730042,-1.1014090776443481,-0.9005014896392822,-1.5040899515151978,-1.8328431844711304,-0.3992616832256317,0.15938733518123627
Stephen Curry,2025-12-22,29.5,0,-1.2068722248077393,-0.8511338233947754,-1.0562655925750732,-0.0036127001512795687,-0.6746911406517029,0.15938733518123627,1.4297056198120117,0.11367849260568619,0.23922592401504517,1.9562771320343018,-0.5369763970375061,-0.10413306206464767,2.378873586654663,1.6075292825698853,1.6306798458099365,0.9483337998390198,-0.19268956780433655,0.6864281296730042,-1.1014090776443481,-0.9005014896392822,-1.5040899515151978,-1.8328431844711304,-0.3992616832256317,0.15938733518123627,0.26961132884025574,0.15553729236125946,0.07507982105016708,-0.5075843930244446,-0.3992616832256317,0.6864281296730042
Stephen Curry,2025-12-25,28.5,0,1.4297056198120117,0.11367849260568619,0.23922592401504517,1.9562771320343018,-0.5369763970375061,-0.10413306206464767,2.378873586654663,1.6075292825698853,1.6306798458099365,0.9483337998390198,-0.19268956780433655,0.6864281296730042,-1.1014090776443481,-0.9005014896392822,-1.5040899515151978,-1.8328431844711304,-0.3992616832256317,0.15938733518123627,0.26961132884025574,0.15553729236125946,0.07507982105016708,-0.5075843930244446,-0.3992616832256317,0.6864281296730042,0.058685120195150375,-0.4093295931816101,-0.25797024369239807,1.4336398839950562,-0.15826088190078735,-0.3676534593105316
Stephen Curry,2025-12-28,28.5,1,2.378873586654663,1.6075292825698853,1.6306798458099365,0.9483337998390198,-0.19268956780433655,0.6864281296730042,-1.1014090776443481,-0.9005014896392822,-1.5040899515151978,-1.8328431844711304,-0.3992616832256317,0.15938733518123627,0.26961132884025574,0.15553729236125946,0.07507982105016708,-0.5075843930244446,-0.3992616832256317,0.6864281296730042,0.058685120195150375,-0.4093295931816101,-0.25797024369239807,1.4336398839950562,-0.15826088190078735,-0.3676534593105316,-0.2577042281627655,-0.5397859215736389,-1.0313864946365356,-0.0409439355134964,0.49588412046432495,0.15938733518123627
Stephen Curry,2025-12-29,27.5,0,-1.1014090776443481,-0.9005014896392822,-1.5040899515151978,-1.8328431844711304,-0.3992616832256317,0.15938733518123627,0.26961132884025574,0.15553729236125946,0.07507982105016708,-0.5075843930244446,-0.3992616832256317,0.6864281296730042,0.058685120195150375,-0.4093295931816101,-0.25797024369239807,1.4336398839950562,-0.15826088190078735,-0.3676534593105316,-0.2577042281627655,-0.5397859215736389,-1.0313864946365356,-0.0409439355134964,0.49588412046432495,0.15938733518123627,1.4297056198120117,-0.3128669857978821,-0.5785864591598511,1.5829647779464722,-0.6746911406517029,2.267550468444824
Stephen Curry,2025-12-31,29.5,0,0.26961132884025574,0.15553729236125946,0.07507982105016708,-0.5075843930244446,-0.3992616832256317,0.6864281296730042,0.058685120195150375,-0.4093295931816101,-0.25797024369239807,1.4336398839950562,-0.15826088190078735,-0.3676534593105316,-0.2577042281627655,-0.5397859215736389,-1.0313864946365356,-0.0409439355134964,0.49588412046432495,0.15938733518123627,1.4297056198120117,-0.3128669857978821,-0.5785864591598511,1.5829647779464722,-0.6746911406517029,2.267550468444824,0.1641482263803482,0.8650020956993103,0.7798137664794922,0.015052917413413525,1.425458550453186,-0.8946942687034607
Stephen Curry,2026-01-03,28.5,1,0.058685120195150375,-0.4093295931816101,-0.25797024369239807,1.4336398839950562,-0.15826088190078735,-0.3676534593105316,-0.2577042281627655,-0.5397859215736389,-1.0313864946365356,-0.0409439355134964,0.49588412046432495,0.15938733518123627,1.4297056198120117,-0.3128669857978821,-0.5785864591598511,1.5829647779464722,-0.6746911406517029,2.267550468444824,0.1641482263803482,0.8650020956993103,0.7798137664794922,0.015052917413413525,1.425458550453186,-0.8946942687034607,0.058685120195150375,0.8895444273948669,0.8889709115028381,-0.3395938277244568,-0.19268956780433655,0.15938733518123627
Stephen Curry,2026-01-05,27.5,0,-0.2577042281627655,-0.5397859215736389,-1.0313864946365356,-0.0409439355134964,0.49588412046432495,0.15938733518123627,1.4297056198120117,-0.3128669857978821,-0.5785864591598511,1.5829647779464722,-0.6746911406517029,2.267550468444824,0.1641482263803482,0.8650020956993103,0.7798137664794922,0.015052917413413525,1.425458550453186,-0.8946942687034607,0.058685120195150375,0.8895444273948669,0.8889709115028381,-0.3395938277244568,-0.19268956780433655,0.15938733518123627,0.5860006809234619,0.6076533198356628,0.26232796907424927,-0.4889187514781952,2.3206043243408203,0.4229077398777008
Stephen Curry,2026-01-07,28.5,1,1.4297056198120117,-0.3128669857978821,-0.5785864591598511,1.5829647779464722,-0.6746911406517029,2.267550468444824,0.1641482263803482,0.8650020956993103,0.7798137664794922,0.015052917413413525,1.425458550453186,-0.8946942687034607,0.058685120195150375,0.8895444273948669,0.8889709115028381,-0.3395938277244568,-0.19268956780433655,0.15938733518123627,0.5860006809234619,0.6076533198356628,0.26232796907424927,-0.4889187514781952,2.3206043243408203,0.4229077398777008,0.1641482263803482,-0.4639729857444763,-0.5110883116722107,0.4443621337413788,0.39259806275367737,0.4229077398777008
